Handle,Title,Body (HTML),Variant SKU,Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Grams,Weight (lbs),Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status,,Reedyville Price,Wholesale Rate (50%),Shipping,Sale Price (Formula),WordPress Type,WordPress Length (in),WordPress Width (in),WordPress Height (in),WordPress Tags,WordPress Categories,WordPress Images,WordPress Parent,WordPress Grouped products
55396,Tree Of Life Metal Sign Gives The Illusion Of Real Copper NOT  COPPER. 15x15,"Tree Of Life Laser Cut Out Metal Sign.  This Picture Is A Representation Of The Original Product. This is a Unique One Of A Kind Process. No Two Are Alike. 15""x15"" 16 Gauge Steel. Made In The USA. CA113",CA113,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"15""x15"", 16 g Steel, Copper, metal, She Shed, Sign, Tree Of Life, Trees, Wall Art, Wall D?cor, Wall Hanging, Copper Accents Wall D?cor, Copper Accents Wall Décor > Copper Illusions",TRUE,Title,Default Title,,,,,85.0,3,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55397,Fire And Rescue Metal Sign Gives The Illusion Of Real Copper NOT  COPPER. 15.5x15.5,"Fire And Rescue Laser Cut Out Metal Sign.  This Picture Is A Representation Of The Original Product. This is a Unique One Of A Kind Process. No Two Are Alike. 15.5""x15.5"". 16 Gauge Steel. Made In The USA. CA200",CA200,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"15""x15"", 16g Steel, Copper, Fire, Fire And Rescue Emblem, Laser Cut Out, man cave, metal, Rescue, Sign, Wall Art, Wall D?cor, Copper Accents Wall D?cor, Copper Accents Wall Décor > Copper Illusions",TRUE,Title,Default Title,,,,,85.0,3,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55398,United States Marines Emblem Metal Sign Gives The Illusion Of Real Copper NOT  COPPER. 15x15,"United States Marines Emblem Laser Cut Out Metal Sign. This Picture Is A Representation Of The Original Product. This is a Unique One Of A Kind Process. No Two Are Alike. 15""x15"" 16 Gauge Steel. Made In The USA. CA201",CA201,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"15""x15"", 16g Steel, Copper Finish, Laser Cut Out, man cave, Marine Corps Emblem, Marines, Metal Sign, military, Veteran, Wall Art, Wall D?cor, Copper Accents Wall D?cor, Copper Accents Wall Décor > Copper Illusions",TRUE,Title,Default Title,,,,,85.0,3,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55399,Great Minds Drink Wine Metal Sign Gives The Illusion Of Real Copper NOT  COPPER. 19x24,"Great Minds Drink Wine Laser Cut Metal Sign.  This Picture Is A Representation Of The Original Product. This is a Unique One Of A Kind Process. No Two Are Alike. 19""x24"" 16 Gauge Steel. Made In The USA. CA202",CA202,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"16g Steel, 19""x24"", Bar, Copper, metal, Restaurant, Sign, Wall Art, Wall D?cor, Wall Hanging, Wine, Copper Accents Wall D?cor, Copper Accents Wall Décor > Copper Illusions",TRUE,Title,Default Title,,,,,198.4,7,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55400,Bear Laser Cut Out With Baby Bears Metal Sign.  Gives The Illusion Of Real Copper This Is NOT  COPPER. 17x26,"Bear Laser Cut Out With Baby Bears Metal Sign. This Picture Is A Representation Of The Original Product. This is a Unique One Of A Kind Process. No Two Are Alike. 17""x26"" 16 Gauge Steel. Made In The USA. CA204",CA204,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"16""x24"", 16g Steel, Baby Bears, Bear, Cabin, Copper, Forest, Hunting, man cave, Metal Sign, Mountains, Wall Art, Wall D?cor, Copper Accents Wall D?cor, Copper Accents Wall Décor > Copper Illusions",TRUE,Title,Default Title,,,,,226.8,8,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55401,Sun Metal Sign Gives The Illusion Of Real Copper NOT  COPPER. 23.5x23.5,"Sun Laser Cut Out Metal Sign.  This Picture Is A Representation Of The Original Product. This is a Unique One Of A Kind Process. No Two Are Alike. 23.5""x23.5"" 16 Gauge Steel. The Sign Has Eyelets For Mounting. Made In The USA. CA205",CA205,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"16g Steel, 23.5""x23.5"", Copper, Laser Cut Out, Metal Sign, She Shed, Sun, Wall Art, Wall D?cor, Copper Accents Wall D?cor, Copper Accents Wall Décor > Copper Illusions",TRUE,Title,Default Title,,,,,226.8,8,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15130,Wolf's Head Oil Wolverine Lubricants Company Gas and Oil Sign 12X18,"Wolf's Head Oil Wolverine Lubricants Company N.Y. 12""x18"" .040 Aluminum. Made In The USA.",RG1214,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"best motor oil, gas signs, gas station signs, gasoline sign, man cave signs, Motor Oil Sign, reproduction gas station sign, Vintage automotive signs, vintage garage signs, vintage Gas, vintage gas and motor oil sign, vintage gas station sign, vintage oil can, Wolf's Head Oil Wolverine Lubricants Company Sign 12X18, Motor Oil And Gas Station Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Signs",TRUE,Title,Default Title,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3487,Reproduction Wolf's Head Oil Sign,"Reproduction Aged Looking Wolf's Head Oil A Revelation In Lubrication.12""x18"" .040 Aluminum. Made In The USA.",RG1215,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Reproduction Wolf's Head Oil Sign, Garage Art Signs, Motor Oil And Gas Station Signs",TRUE,Title,Default Title,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3204,Harry Houdini In Chains Circus Sign,"Reproduction Harry Houdini In Chains Circus Sign 12""x18"" .040 Aluminum. This Sign Has Eyelets. Made In The USA.",RG913,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Harry Houdini In Chains Circus Sign, Circus Signs",TRUE,Title,Default Title,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20967,Norley Chopper By artist Bernard Oliver 12x18,"Norley Chopper By artist Bernard Oliver. 12""x18"" .040 Aluminum. This Sign Has Eyelets For Mounting. Made In The USA.",RG9130,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,".040 Aluminum., 12x18, By Artist Bernard Oliver, Norley Chopper, Original Garage Art By Artist > Bernard Oliver, Motorcycle Signs, Original Garage Art By Artist",TRUE,Title,Default Title,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21649,Hemi Engine Laser Cut Out By Artist Bernard Oliver 17.5x20,Hemi High Performance Engine Laser Cut Out By Artist Bernard Oliver. This Sign Has Eyelets For Mounting. Made In The USA. These Signs Are Custom Made To Order Please Allow 1 Week For Shipping,RG9132S,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"By Artist Bernard Oliver, Hemi, High Performance Engine, Laser Cut Out, Original Garage Art By Artist > Bernard Oliver, Laser Cut Out Steel Wall Art, Original Garage Art By Artist",TRUE,Title,Default Title,,,,,170.1,6,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21650,High Performance Engine Laser Cut Out By Bernard Oliver 18x23,"High Performance Engine Laser Cut Out By Artist Bernard Oliver. 18""x23"" 22g Steel. This Sign Has Eyelets For Mounting. Made In The USA.These Signs Are Custom Made To Order Please Allow 1 Week For Shipping",RG9133S,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"18""x23"" 22g Steel., By Artist Bernard Oliver, High Performance Engine, Laser Cut Out, Original Garage Art By Artist > Bernard Oliver, Laser Cut Out Steel Wall Art, Original Garage Art By Artist",TRUE,Title,Default Title,,,,,170.1,6,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
