Handle,Title,Body (HTML),Variant SKU,Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Grams,Weight (lbs),Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status,,Reedyville Price,Wholesale Rate (50%),Shipping,Sale Price (Formula),WordPress Type,WordPress Length (in),WordPress Width (in),WordPress Height (in),WordPress Tags,WordPress Categories,WordPress Images,WordPress Parent,WordPress Grouped products
0,Barney The Security Officer Character,"Barney Stands 6"" Tall Dressed As A Officer With Real Security Guard Uniform Barneys Ridged Urethane Foam Torso Continuously Shakes And His Head Bobs. He Holds A Gun In One Hand And Real Handcuffs In The Other. Barney Also Comes Metal Badge Holster And Handcuff Case Clipped To His Belt.Free Freight, Continental US only. SPECIAL ORDER NO RETURNS",Barney,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Barney The Security Officer Character, dolls life like, life like dolls for adults, life size dolls, very realistic looking dolls, Uncategorized",TRUE,Title,Barney The Security Officer Character,,,,,0.0,,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Scaretaker Character,Scaretaker Stands 5'8 Inches Tall Creepy Polyfoam Prop With Light-Up Eyes. Red Cloth Cape Conceals Flat Back So Middle Of Room Display Is Made Possible. Easy Construct Two Piece Top And Bottom Allows For UPS Shipping.Stands On Wooden Base.,Scaretaker,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"dolls life like, life like dolls for adults, life size dolls, Scaretaker Character, very realistic looking dolls, Uncategorized",TRUE,Title,Scaretaker Character,,,,,0.0,,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Norfolk & Western Railway  Round Sign,"Norfolk &amp; Western Railroad Sign 14""x14"" Round .040 Aluminum. Made In The USA.",RG1146,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Norfolk &amp; Western Railway Round Sign, Railroad Signs > Railroad Herald Signs, Railroad Signs",TRUE,Title,Norfolk & Western Railway  Round Sign,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N&W Railway Sign 9x14 Oval,"N&amp;W Railway Sign. 9""x14"" Oval 18 Gauge Steel. This Sign Has Eyelets. Made In The USA.",RG1146-O,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"N&amp;W Railway Sign 9x14 Oval, Railroad Signs",TRUE,Title,N&W Railway Sign 9x14 Oval,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wolf's Head Oil And Lubes Service Sign 14 Round,"Reproduction Complete Lubrication Wolf's Head Oil And Lubes Every Moving Part Sign. Round 14""x14"" .040 Aluminum. This Sign Has An Eyelet. Made In The USA.",RG1211,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Wolf's Head Oil And Lubes Service Sign 14 Round, Garage Art Signs, Motor Oil And Gas Station Signs",TRUE,Title,Wolf's Head Oil And Lubes Service Sign 14 Round,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wolfs Head Oil And Lube Sign 18 Round,"Ask For Wolf's Head Oil And Lubes 100% Pure Pennsylvania Sign. 18""x18"" Large Round .040 Aluminum.This Sign Has A Rivet. Made In The USA.",RG1211-18,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Wolfs Head Oil And Lube Sign 18 Round, Large Format Signs > 18 Inch Round, Large Format Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Wolfs Head Oil And Lube Sign 18 Round,,,,,85.0,3,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ask For Wolfs Head Motor Oil Sign 24x24 Round,"Ask For Wolf's Head Motor Oil Sign. 24""x24"" Round .040 Aluminum. This Sign Has Eyelets. Made In The USA.",RG1211-24,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Ask For Wolfs Head Motor Oil Sign 24x24 Round, Large Format Signs > 24 Inch Round, Large Format Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Ask For Wolfs Head Motor Oil Sign 24x24 Round,,,,,141.7,5,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ask For Wolfs Head Motor Oil Sign 30x30 Round,"Ask For Wolf's Head Motor Oil Sign. 30""x30"" Round .040 Aluminum. This Sign Has Eyelets. Made In the USA.",RG1211-30,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Ask For Wolfs Head Motor Oil Sign 30x30 Round, Large Format Signs > 30 Inch Round, Large Format Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Ask For Wolfs Head Motor Oil Sign 30x30 Round,,,,,113.4,4,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Reproduction Polarine The Perfect Motor Oil Consult Chart Sign,"Reproduction Aged Looking Polarine The Perfect Motor Oil Consult Chart Sign. 14""x14"" Round .040 Aluminum. Made In The USA.",RG1248,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"best motor oil, gas signs, gas station signs, gasoline sign, man cave signs, Motor Oil Sign, reproduction gas station sign, Reproduction Polarine The Perfect Motor Oil Consult Chart Sign, Vintage automotive signs, vintage garage signs, vintage Gas, vintage gas and motor oil sign, vintage gas station sign, vintage oil can, Garage Art Signs, Motor Oil And Gas Station Signs",TRUE,Title,Reproduction Polarine The Perfect Motor Oil Consult Chart Sign,,,,,56.7,2,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Vintage Polarine Motor Oil Sign 18 Round,"Vintage, Faux Rust, Polarine The Perfect Motor Oil Consult Chart Sign. 18""x18"" Large Round .040 Aluminum.This Sign Has A Rivet. Made In The USA.",RG1248-18,Reedyville Goods,Home & Garden > Decor > Decorative Plaques,Metal Sign,"Vintage Polarine Motor Oil Sign 18 Round, Large Format Signs > 18 Inch Round, Garage Art Signs, Large Format Signs, Motor Oil And Gas Station Signs > Motor Oil And Gas Station Large Format Signs",TRUE,Title,Vintage Polarine Motor Oil Sign 18 Round,,,,,85.0,3,,,deny,manual,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
